Unnamed: 0,name,full_name,age,height,nationality,place_of_birth,max_price,position,shirt_nr,foot,club,contract_expires,joined_club,player_agent,outfitter,price_eur,max_price_eur
485,Kenan Karaman,,29,1.89,Turkey  Germany,Stuttgart,3.5,Attack - Centre-Forward,19,Right,Fc Schalke 04,2025-06-30,2022-09-01,Emg Mundial,Adidas,1.4,3.5
454,Marvin Ducksch,,29,1.88,Germany,Dortmund,6.5,Attack - Centre-Forward,7,Right,Werder Bremen,2024-06-30,2021-08-25,Emg Mundial,Unknown,6.5,6.5
480,Dominick Drexler,,32,1.83,Germany,Bonn,4.0,midfield - Attacking Midfield,24,Right,Fc Schalke 04,2024-06-30,2021-07-21,11Wins,Unknown,0.9,4.0
439,Fabio Chiarodia,Fabio Cristian Chiarodia,17,1.86,Italy  Germany,Oldenburg,1.0,Defender - Centre-Back,39,Left,Werder Bremen,2024-06-30,2021-10-07,Unknown,Unknown,1.0,1.0
372,Timo Hübers,Timo Bernd Hübers,26,1.9,Germany,Hildesheim,7.5,Defender - Centre-Back,4,Right,1.Fc Köln,2024-06-30,2021-07-01,Timo Hübers,Unknown,7.5,7.5
55,Donyell Malen,,24,1.78,Netherlands  Suriname,Wieringen,30.0,Attack - Right Winger,21,Right,Bor. Dortmund,2026-06-30,2021-07-27,Rafaela Pimenta,Nike,16.0,30.0
326,Nikolas Nartey,Nikolas Terkelsen Nartey,23,1.85,Denmark  Ghana,"Bagsværd, Copenhagen",1.8,midfield - Central Midfield,28,Left,Vfb Stuttgart,2025-06-30,2019-08-29,Boutique Transfers,Unknown,1.8,1.8
77,Amadou Haidara,,25,1.75,Mali,Bamako,24.0,midfield - Central Midfield,8,Right,Rb Leipzig,2025-06-30,2019-01-01,Roof,Unknown,17.0,24.0
509,Christopher Antwi-Adjei,,29,1.74,Ghana  Germany,Hagen,2.0,Attack - Left Winger,22,Right,Vfl Bochum,2024-06-30,2021-07-01,Kay Sports ...,Unknown,1.8,2.0
351,Silvan Widmer,,30,1.83,Switzerland,Aarau,9.0,Defender - Right-Back,30,Right,1.Fsv Mainz 05,2026-06-30,2021-07-09,Caa Base Ltd,Unknown,5.0,9.0
420,Chidera Ejuke,,25,1.76,Nigeria,Zaria,9.0,Attack - Left Winger,40,Right,Hertha Bsc,2023-06-30,2022-07-13,Aneke/Pmg,Nike,7.5,9.0
223,Philipp Pentke,,38,1.91,Germany,Freiberg,0.4,Goalkeeper,12,Right,Tsg Hoffenheim,2023-06-30,2019-07-01,Bigpoint,Hashtagone,0.3,0.4
118,Evan Ndicka,Obite Evan Ndicka,23,1.92,France  Cameroon,Paris,32.0,Defender - Centre-Back,2,Left,E. Frankfurt,2023-06-30,2018-07-05,Ams Consulting,Unknown,32.0,32.0
252,Fisnik Asllani,,20,1.88,Germany  Kosovo,Berlin,0.8,Attack - Centre-Forward,44,Both,Tsg Hoffenheim,2026-06-30,2022-01-04,Rogon,Unknown,0.8,0.8
176,Micky van de Ven,,22,1.93,Netherlands,Wormer,18.0,Defender - Centre-Back,5,Left,Vfl Wolfsburg,2027-06-30,2021-08-31,Team Raiola,Unknown,18.0,18.0
94,Odilon Kossounou,Odilon Kossounou Kouakou,22,1.91,Cote D'Ivoire,Abidjan,23.0,Defender - Centre-Back,6,Right,B. Leverkusen,2026-06-30,2021-07-22,Global Soccer ...,Unknown,20.0,23.0
329,Ömer Beyaz,Ömer Faruk Beyaz,19,1.71,Turkey,Istanbul,1.0,midfield - Attacking Midfield,30,Left,Vfb Stuttgart,2025-06-30,2021-07-01,M-Soccermanagement,Nike,0.7,1.0
278,Kevin Behrens,,32,1.85,Germany,Bremen,1.5,Attack - Centre-Forward,17,Both,Union Berlin,2024-06-30,2021-07-01,B O K S,Unknown,1.5,1.5
346,Stefan Bell,,31,1.92,Germany,Andernach,6.0,Defender - Centre-Back,16,Right,1.Fsv Mainz 05,2024-06-30,2010-07-01,Haspel ...,Adidas,2.5,6.0
71,Marcel Halstenberg,,31,1.88,Germany,Laatzen,22.0,Defender - Left-Back,23,Left,Rb Leipzig,2024-06-30,2015-08-31,Truesports Gmbh,Unknown,4.0,22.0
510,Takuma Asano,浅野 拓磨,28,1.73,Japan,"Komono, Mie",4.0,Attack - Right Winger,11,Right,Vfl Bochum,2024-06-30,2021-07-01,Jeb Entertainment ...,Adidas,4.0,4.0
9,João Cancelo,João Pedro Cavaco Cancelo,28,1.82,Portugal,Barreiro,70.0,Defender - Right-Back,22,Right,Bayern Munich,2023-06-30,2023-01-31,Gestifute,Nike,60.0,70.0
253,Frederik Rönnow,Frederik Riis Rønnow,30,1.88,Denmark,Horsens,3.5,Goalkeeper,1,Right,Union Berlin,2024-06-30,2021-07-20,Boutique Transfers,Adidas,3.5,3.5
413,Julian Eitschberger,,19,1.79,Germany,Hohen Neuendorf,0.35,Defender - Right-Back,42,Right,Hertha Bsc,2026-06-30,2022-07-01,B360 Sports,Unknown,0.35,0.35
428,Derry Scherhant,Derry Lionel Scherhant,20,1.85,Germany,Berlin,0.7,Attack - Centre-Forward,39,Right,Hertha Bsc,2025-06-30,2022-07-01,Sports Excellence ...,Unknown,0.7,0.7
456,Alexander Schwolow,,30,1.9,Germany,Wiesbaden,9.0,Goalkeeper,13,Right,Fc Schalke 04,2023-06-30,2022-07-01,Feel Soccer Gmbh,Unknown,0.9,9.0
175,Maxence Lacroix,,23,1.9,France  Guadeloupe,Villeneuve-Saint-Georges,28.0,Defender - Centre-Back,4,Right,Vfl Wolfsburg,2025-06-30,2020-08-25,Hexagon,Unknown,20.0,28.0
30,Luca Unbehaun,,22,1.85,Germany,Bochum,1.5,Goalkeeper,38,Right,Bor. Dortmund,2023-06-30,2019-07-01,Swsports,Unknown,1.0,1.5
453,Niclas Füllkrug,,30,1.89,Germany,Hannover,15.0,Attack - Centre-Forward,11,Right,Werder Bremen,2025-06-30,2019-07-01,Roof,Unknown,13.0,15.0
91,Edmond Tapsoba,Edmond Fayçal Tapsoba,24,1.94,Burkina Faso,Ouagadougou,40.0,Defender - Centre-Back,12,Right,B. Leverkusen,2026-06-30,2020-01-31,D20 Sports,Unknown,30.0,40.0
386,Mathias Olesen,Mathias Flaga Olesen,22,1.88,Luxembourg  Denmark,Kopenhagen,1.2,midfield - Central Midfield,47,Both,1.Fc Köln,2025-06-30,2022-02-04,Pesm,Unknown,1.2,1.2
132,Mehdi Loune,,18,1.72,Germany  Morocco,Hanau,0.3,midfield - Central Midfield,45,Unknown,E. Frankfurt,2025-06-30,2022-07-01,Selected ...,Puma,0.3,0.3
368,Marvin Schwäbe,,28,1.9,Germany,Dieburg,5.0,Goalkeeper,20,Right,1.Fc Köln,2024-06-30,2021-07-01,Cn Sports,Adidas,5.0,5.0
74,Lukas Klostermann,Lukas Manuel Klostermann,26,1.89,Germany,Gevelsberg,38.0,Defender - Right-Back,16,Right,Rb Leipzig,2024-06-30,2014-08-22,Emg Mundial,Unknown,12.0,38.0
213,Daniel-Kofi Kyereh,,27,1.79,Ghana  Germany,Accra,8.0,midfield - Attacking Midfield,11,Right,Sc Freiburg,,2022-07-01,Alfaria Sports Gmbh,Unknown,8.0,8.0
333,Tanguy Coulibaly,,22,1.78,France  Cote D'Ivoire,Sèvres,5.0,Attack - Right Winger,7,Left,Vfb Stuttgart,2023-06-30,2019-07-02,Unknown,Unknown,2.0,5.0
373,Luca Kilian,Luca Jannis Kilian,23,1.92,Germany,Witten,4.5,Defender - Centre-Back,15,Right,1.Fc Köln,2025-06-30,2022-07-01,Lk Management,Unknown,4.5,4.5
102,Joshua Eze,Joshua Chima Eze,20,1.83,Germany  Nigeria,Leverkusen,0.2,midfield - Defensive Midfield,35,Right,B. Leverkusen,2024-06-30,2022-07-01,Kick&Run,Unknown,0.2,0.2
221,Nils Petersen,,34,1.88,Germany,Wernigerode,12.0,Attack - Centre-Forward,18,Right,Sc Freiburg,2023-06-30,2015-07-01,Relatives,Adidas,1.5,12.0
157,Julian Weigl,,27,1.86,Germany,Bad Aibling,30.0,midfield - Defensive Midfield,8,Right,Bor. M'Gladbach,2023-06-30,2022-09-01,Sports360 Gmbh,Puma,15.0,30.0
228,Kevin Akpoguma,Kevin John Ufuoma Akpoguma,28,1.92,Nigeria  Germany,Neustadt An Der Weinstraße,12.0,Defender - Centre-Back,25,Right,Tsg Hoffenheim,2024-06-30,2013-07-01,Unique Sports Group,Adidas,4.0,12.0
404,Marc Oliver Kempf,,28,1.86,Germany,Lich,8.0,Defender - Centre-Back,20,Left,Hertha Bsc,2026-06-30,2022-01-25,Sports360 Gmbh,Unknown,4.5,8.0
63,Jonas Nickisch,,18,1.9,Germany,Dresden,0.2,Goalkeeper,1,Both,Rb Leipzig U19,2023-06-30,2021-07-01,Neblung ...,Unknown,0.2,0.2
2,Sven Ulreich,,34,1.92,Germany,Schorndorf,6.0,Goalkeeper,26,Right,Bayern Munich,2024-06-30,2021-07-01,Bms Sportconsulting ...,Adidas,0.9,6.0
446,Dikeni Salifou,Dikeni-Rafid Salifou,19,1.91,Togo  Germany,München,0.2,midfield - Defensive Midfield,19,Right,Werder Bremen,,2022-07-01,Karl M. Herzog ...,Unknown,0.2,0.2
344,Maxim Leitsch,,24,1.89,Germany,Essen,5.0,Defender - Centre-Back,5,Left,1.Fsv Mainz 05,2026-06-30,2022-07-01,Sports360 Gmbh,Adidas,3.5,5.0
83,Christopher Nkunku,Christopher Alan Nkunku,25,1.78,France  Dr Congo,Lagny-Sur-Marne,80.0,Attack - Second Striker,18,Right,Rb Leipzig,2026-06-30,2019-07-18,Gol International,Adidas,80.0,80.0
287,Maximilian Bauer,,23,1.89,Germany,Vilshofen,3.5,Defender - Centre-Back,23,Right,Fc Augsburg,2027-06-30,2022-07-01,Robert Schneider,Unknown,3.5,3.5
212,Robert Wagner,,19,1.81,Germany,Lahr,0.9,midfield - Central Midfield,23,Right,Sc Freiburg,2024-06-30,2022-07-01,Vida 11,Unknown,0.9,0.9
476,Danny Latza,,33,1.79,Germany,Gelsenkirchen,5.0,midfield - Central Midfield,8,Right,Fc Schalke 04,2024-06-30,2021-07-01,Feel Soccer Gmbh,Unknown,0.6,5.0
184,Maximilian Arnold,,28,1.84,Germany,Riesa,19.0,midfield - Central Midfield,27,Left,Vfl Wolfsburg,2026-06-30,2012-01-01,Karl M. Herzog ...,Unknown,17.0,19.0
78,Kevin Kampl,,32,1.78,Slovenia,Solingen,22.0,midfield - Central Midfield,44,Right,Rb Leipzig,2024-06-30,2017-08-31,Mr Sport Management ...,Adidas,5.0,22.0
299,Arne Engels,,19,1.85,Belgium,Unknown,3.5,midfield - Central Midfield,27,Right,Fc Augsburg,2027-06-30,2023-01-03,Wasserman,Unknown,3.5,3.5
457,Ralf Fährmann,Ralf Sebastian Fährmann,34,1.97,Germany,Karl-Marx-Stadt,13.0,Goalkeeper,1,Right,Fc Schalke 04,2025-06-30,2011-07-01,Siebert & Backs,Adidas,0.4,13.0
